dario.cat/mergo|v1.0.2|true|/Users/prabhu/go/pkg/mod/cache/download/dario.cat/mergo/@v/v1.0.2.mod|1.13|false|2025-05-07 20:15:06 +0000 UTC||h1:E/hbnu0NxMFBjpMIE34DRGLWqDy0g5FuKDhCb31ngxA=|/Users/prabhu/go/pkg/mod/dario.cat/mergo@v1.0.2
cloud.google.com/go/auth|v0.17.0|true|/Users/prabhu/go/pkg/mod/cache/download/cloud.google.com/go/auth/@v/v0.17.0.mod|1.24.0|false|2025-10-02 17:02:26 +0000 UTC||h1:6wv/t5/6rOPAX4fJiRjKkJCvswLwdet7G8+UGXt7nCQ=|/Users/prabhu/go/pkg/mod/cloud.google.com/go/auth@v0.17.0
go.opentelemetry.io/contrib/instrumentation/google.golang.org/grpc/otelgrpc|v0.63.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/contrib/instrumentation/google.golang.org/grpc/otelgrpc/@v/v0.63.0.mod|1.23.0|false|2025-08-29 20:56:25 +0000 UTC||h1:fvPi2qXDqFs8M4B4fmJhE92TyQs9Ydjlg3RvfUp+NbQ=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/contrib/instrumentation/google.golang.org/grpc/otelgrpc@v0.63.0
go.opentelemetry.io/otel|v1.39.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/otel/@v/v1.39.0.mod|1.24.0|false|2025-12-08 16:30:47 +0000 UTC||h1:kLlFTywNWrFyEdH0oj2xK0bFYZtHRYUdv1NklR/tgc8=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/otel@v1.39.0
go.opentelemetry.io/contrib/instrumentation/google.golang.org/grpc/otelgrpc|v0.63.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/contrib/instrumentation/google.golang.org/grpc/otelgrpc/@v/v0.63.0.mod|1.23.0|false|2025-08-29 20:56:25 +0000 UTC||h1:fvPi2qXDqFs8M4B4fmJhE92TyQs9Ydjlg3RvfUp+NbQ=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/contrib/instrumentation/google.golang.org/grpc/otelgrpc@v0.63.0
golang.org/x/time|v0.14.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/time/@v/v0.14.0.mod|1.24.0|false|2025-09-16 23:29:52 +0000 UTC||h1:eL/Oa2bBBK0TkX57Fyni+NgnyQQN4LitPmob2Hjnqw4=|/Users/prabhu/go/pkg/mod/golang.org/x/time@v0.14.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
cloud.google.com/go/auth|v0.17.0|true|/Users/prabhu/go/pkg/mod/cache/download/cloud.google.com/go/auth/@v/v0.17.0.mod|1.24.0|false|2025-10-02 17:02:26 +0000 UTC||h1:6wv/t5/6rOPAX4fJiRjKkJCvswLwdet7G8+UGXt7nCQ=|/Users/prabhu/go/pkg/mod/cloud.google.com/go/auth@v0.17.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/api|v0.256.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/api/@v/v0.256.0.mod|1.24.0|false|2025-11-11 16:32:37 +0000 UTC||h1:KIgPhksXADEKJlnEoRa9qAII4rXcy40vfI8HRqcU964=|/Users/prabhu/go/pkg/mod/google.golang.org/api@v0.256.0
cloud.google.com/go/storage|v1.58.0|true|/Users/prabhu/go/pkg/mod/cache/download/cloud.google.com/go/storage/@v/v1.58.0.mod|1.24.0|false|2025-12-05 09:20:00 +0000 UTC||h1:cMWbtM+anpC74gn6qjLh+exqYcfmB9Hqe5z6adx+CLI=|/Users/prabhu/go/pkg/mod/cloud.google.com/go/storage@v1.58.0
google.golang.org/genproto/googleapis/api|v0.0.0-20251111163417-95abcf5c77ba|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/genproto/googleapis/api/@v/v0.0.0-20251111163417-95abcf5c77ba.mod|1.24.0|false|2025-11-11 16:34:17 +0000 UTC||h1:G5IanEx8/PgI9w6CFcYQf7jMtHQhZruvfM1i3qOqk5U=|/Users/prabhu/go/pkg/mod/google.golang.org/genproto/googleapis/api@v0.0.0-20251111163417-95abcf5c77ba
google.golang.org/genproto/googleapis/api|v0.0.0-20251111163417-95abcf5c77ba|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/genproto/googleapis/api/@v/v0.0.0-20251111163417-95abcf5c77ba.mod|1.24.0|false|2025-11-11 16:34:17 +0000 UTC||h1:G5IanEx8/PgI9w6CFcYQf7jMtHQhZruvfM1i3qOqk5U=|/Users/prabhu/go/pkg/mod/google.golang.org/genproto/googleapis/api@v0.0.0-20251111163417-95abcf5c77ba
google.golang.org/genproto/googleapis/api|v0.0.0-20251111163417-95abcf5c77ba|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/genproto/googleapis/api/@v/v0.0.0-20251111163417-95abcf5c77ba.mod|1.24.0|false|2025-11-11 16:34:17 +0000 UTC||h1:G5IanEx8/PgI9w6CFcYQf7jMtHQhZruvfM1i3qOqk5U=|/Users/prabhu/go/pkg/mod/google.golang.org/genproto/googleapis/api@v0.0.0-20251111163417-95abcf5c77ba
google.golang.org/protobuf|v1.36.10|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/protobuf/@v/v1.36.10.mod|1.23|false|2025-10-02 08:56:10 +0000 UTC||h1:HTf+CrKn2C3g5S8VImy6tdcUvCska2kB7j23XfzDpco=|/Users/prabhu/go/pkg/mod/google.golang.org/protobuf@v1.36.10
google.golang.org/genproto/googleapis/api|v0.0.0-20251111163417-95abcf5c77ba|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/genproto/googleapis/api/@v/v0.0.0-20251111163417-95abcf5c77ba.mod|1.24.0|false|2025-11-11 16:34:17 +0000 UTC||h1:G5IanEx8/PgI9w6CFcYQf7jMtHQhZruvfM1i3qOqk5U=|/Users/prabhu/go/pkg/mod/google.golang.org/genproto/googleapis/api@v0.0.0-20251111163417-95abcf5c77ba
google.golang.org/genproto|v0.0.0-20250922171735-9219d122eba9|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/genproto/@v/v0.0.0-20250922171735-9219d122eba9.mod|1.24.0|false|2025-09-22 17:17:35 +0000 UTC||h1:QFOrLhdAe2PsTp3vQY4quuLKTi9j3XG3r6JPPaw7MSc=|/Users/prabhu/go/pkg/mod/google.golang.org/genproto@v0.0.0-20250922171735-9219d122eba9
google.golang.org/genproto|v0.0.0-20250922171735-9219d122eba9|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/genproto/@v/v0.0.0-20250922171735-9219d122eba9.mod|1.24.0|false|2025-09-22 17:17:35 +0000 UTC||h1:QFOrLhdAe2PsTp3vQY4quuLKTi9j3XG3r6JPPaw7MSc=|/Users/prabhu/go/pkg/mod/google.golang.org/genproto@v0.0.0-20250922171735-9219d122eba9
google.golang.org/protobuf|v1.36.10|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/protobuf/@v/v1.36.10.mod|1.23|false|2025-10-02 08:56:10 +0000 UTC||h1:HTf+CrKn2C3g5S8VImy6tdcUvCska2kB7j23XfzDpco=|/Users/prabhu/go/pkg/mod/google.golang.org/protobuf@v1.36.10
cloud.google.com/go/monitoring|v1.24.2|true|/Users/prabhu/go/pkg/mod/cache/download/cloud.google.com/go/monitoring/@v/v1.24.2.mod|1.23.0|false|2025-04-15 16:02:36 +0000 UTC||h1:x7yzPWcgDRnPEv3sI+jJGBkwl5qINf+6qY4eq0I9B4U=|/Users/prabhu/go/pkg/mod/cloud.google.com/go/monitoring@v1.24.2
cloud.google.com/go/monitoring|v1.24.2|true|/Users/prabhu/go/pkg/mod/cache/download/cloud.google.com/go/monitoring/@v/v1.24.2.mod|1.23.0|false|2025-04-15 16:02:36 +0000 UTC||h1:x7yzPWcgDRnPEv3sI+jJGBkwl5qINf+6qY4eq0I9B4U=|/Users/prabhu/go/pkg/mod/cloud.google.com/go/monitoring@v1.24.2
cloud.google.com/go/monitoring|v1.24.2|true|/Users/prabhu/go/pkg/mod/cache/download/cloud.google.com/go/monitoring/@v/v1.24.2.mod|1.23.0|false|2025-04-15 16:02:36 +0000 UTC||h1:x7yzPWcgDRnPEv3sI+jJGBkwl5qINf+6qY4eq0I9B4U=|/Users/prabhu/go/pkg/mod/cloud.google.com/go/monitoring@v1.24.2
github.com/GoogleCloudPlatform/opentelemetry-operations-go/internal/resourcemapping|v0.54.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/!google!cloud!platform/opentelemetry-operations-go/internal/resourcemapping/@v/v0.54.0.mod|1.24.0|false|2025-09-25 17:18:32 +0000 UTC||h1:Mf6O40IAyB9zR/1J8nGDDPirZQQPbYJni8Yisy7NTMc=|/Users/prabhu/go/pkg/mod/github.com/!google!cloud!platform/opentelemetry-operations-go/internal/resourcemapping@v0.54.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
github.com/GoogleCloudPlatform/opentelemetry-operations-go/exporter/metric|v0.54.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/!google!cloud!platform/opentelemetry-operations-go/exporter/metric/@v/v0.54.0.mod|1.24.0|false|2025-09-25 17:18:32 +0000 UTC||h1:l9rva3ApbBpEJxSNYnwT9N4CDLrWgtq3u8736C5hyJw=|/Users/prabhu/go/pkg/mod/github.com/!google!cloud!platform/opentelemetry-operations-go/exporter/metric@v0.54.0
github.com/GoogleCloudPlatform/opentelemetry-operations-go/detectors/gcp|v1.29.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/!google!cloud!platform/opentelemetry-operations-go/detectors/gcp/@v/v1.29.0.mod|1.23.0|false|2025-06-18 16:30:13 +0000 UTC||h1:Cz6ft6Dkn3Et6l2v2a9/RpN7epQ1GtDlO6lj8bEcOvw=|/Users/prabhu/go/pkg/mod/github.com/!google!cloud!platform/opentelemetry-operations-go/detectors/gcp@v1.29.0
go.opentelemetry.io/contrib/detectors/gcp|v1.36.0|true|/Users/prabhu/go/pkg/mod/cache/download/go.opentelemetry.io/contrib/detectors/gcp/@v/v1.36.0.mod|1.23.0|false|2025-05-22 14:29:43 +0000 UTC||h1:IbBN8uAIIx734PTonTPxAxnjc2pQTxWNkwfstZ+6H2k=|/Users/prabhu/go/pkg/mod/go.opentelemetry.io/contrib/detectors/gcp@v1.36.0
google.golang.org/api|v0.256.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/api/@v/v0.256.0.mod|1.24.0|false|2025-11-11 16:32:37 +0000 UTC||h1:KIgPhksXADEKJlnEoRa9qAII4rXcy40vfI8HRqcU964=|/Users/prabhu/go/pkg/mod/google.golang.org/api@v0.256.0
cloud.google.com/go/auth|v0.17.0|true|/Users/prabhu/go/pkg/mod/cache/download/cloud.google.com/go/auth/@v/v0.17.0.mod|1.24.0|false|2025-10-02 17:02:26 +0000 UTC||h1:6wv/t5/6rOPAX4fJiRjKkJCvswLwdet7G8+UGXt7nCQ=|/Users/prabhu/go/pkg/mod/cloud.google.com/go/auth@v0.17.0
google.golang.org/api|v0.256.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/api/@v/v0.256.0.mod|1.24.0|false|2025-11-11 16:32:37 +0000 UTC||h1:KIgPhksXADEKJlnEoRa9qAII4rXcy40vfI8HRqcU964=|/Users/prabhu/go/pkg/mod/google.golang.org/api@v0.256.0
google.golang.org/api|v0.256.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/api/@v/v0.256.0.mod|1.24.0|false|2025-11-11 16:32:37 +0000 UTC||h1:KIgPhksXADEKJlnEoRa9qAII4rXcy40vfI8HRqcU964=|/Users/prabhu/go/pkg/mod/google.golang.org/api@v0.256.0
google.golang.org/api|v0.256.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/api/@v/v0.256.0.mod|1.24.0|false|2025-11-11 16:32:37 +0000 UTC||h1:KIgPhksXADEKJlnEoRa9qAII4rXcy40vfI8HRqcU964=|/Users/prabhu/go/pkg/mod/google.golang.org/api@v0.256.0
google.golang.org/api|v0.256.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/api/@v/v0.256.0.mod|1.24.0|false|2025-11-11 16:32:37 +0000 UTC||h1:KIgPhksXADEKJlnEoRa9qAII4rXcy40vfI8HRqcU964=|/Users/prabhu/go/pkg/mod/google.golang.org/api@v0.256.0
google.golang.org/api|v0.256.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/api/@v/v0.256.0.mod|1.24.0|false|2025-11-11 16:32:37 +0000 UTC||h1:KIgPhksXADEKJlnEoRa9qAII4rXcy40vfI8HRqcU964=|/Users/prabhu/go/pkg/mod/google.golang.org/api@v0.256.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false|2025-10-06 20:38:31 +0000 UTC||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=|/Users/prabhu/go/pkg/mod/google.golang.org/grpc@v1.76.0
github.com/cncf/xds/go|v0.0.0-20250501225837-2ac532fd4443|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/cncf/xds/go/@v/v0.0.0-20250501225837-2ac532fd4443.mod|1.19|false|2025-05-01 22:58:37 +0000 UTC||h1:W+zGtBO5Y1IgJhy4+A9GOqVhqLpfZi+vwmdNXUehLA8=|/Users/prabhu/go/pkg/mod/github.com/cncf/xds/go@v0.0.0-20250501225837-2ac532fd4443
github.com/cncf/xds/go|v0.0.0-20250501225837-2ac532fd4443|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/cncf/xds/go/@v/v0.0.0-20250501225837-2ac532fd4443.mod|1.19|false|2025-05-01 22:58:37 +0000 UTC||h1:W+zGtBO5Y1IgJhy4+A9GOqVhqLpfZi+vwmdNXUehLA8=|/Users/prabhu/go/pkg/mod/github.com/cncf/xds/go@v0.0.0-20250501225837-2ac532fd4443
github.com/envoyproxy/protoc-gen-validate|v1.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/protoc-gen-validate/@v/v1.2.1.mod|1.21.1|false|2025-01-22 20:15:32 +0000 UTC||h1:d/C80l/jxXLdfEIhX1W2TmLfsJ31lvEjwamM4DxlWXU=|/Users/prabhu/go/pkg/mod/github.com/envoyproxy/protoc-gen-validate@v1.2.1
github.com/cncf/xds/go|v0.0.0-20250501225837-2ac532fd4443|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/cncf/xds/go/@v/v0.0.0-20250501225837-2ac532fd4443.mod|1.19|false|2025-05-01 22:58:37 +0000 UTC||h1:W+zGtBO5Y1IgJhy4+A9GOqVhqLpfZi+vwmdNXUehLA8=|/Users/prabhu/go/pkg/mod/github.com/cncf/xds/go@v0.0.0-20250501225837-2ac532fd4443
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false|2025-02-03 00:33:09 +0000 UTC||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=|/Users/prabhu/go/pkg/mod/github.com/envoyproxy/go-control-plane/envoy@v1.32.4
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false|2025-02-03 00:33:09 +0000 UTC||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=|/Users/prabhu/go/pkg/mod/github.com/envoyproxy/go-control-plane/envoy@v1.32.4
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false|2025-02-03 00:33:09 +0000 UTC||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=|/Users/prabhu/go/pkg/mod/github.com/envoyproxy/go-control-plane/envoy@v1.32.4
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false|2025-02-03 00:33:09 +0000 UTC||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=|/Users/prabhu/go/pkg/mod/github.com/envoyproxy/go-control-plane/envoy@v1.32.4
github.com/go-jose/go-jose/v4|v4.1.2|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/go-jose/go-jose/v4/@v/v4.1.2.mod|1.23.0|false|2025-07-18 17:04:53 +0000 UTC||h1:22cg9HWM1pOlnRiY+9cQYJ9XHmya1bYW8OeDM6Ku6Oo=|/Users/prabhu/go/pkg/mod/github.com/go-jose/go-jose/v4@v4.1.2
github.com/go-jose/go-jose/v4|v4.1.2|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/go-jose/go-jose/v4/@v/v4.1.2.mod|1.23.0|false|2025-07-18 17:04:53 +0000 UTC||h1:22cg9HWM1pOlnRiY+9cQYJ9XHmya1bYW8OeDM6Ku6Oo=|/Users/prabhu/go/pkg/mod/github.com/go-jose/go-jose/v4@v4.1.2
github.com/go-jose/go-jose/v4|v4.1.2|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/go-jose/go-jose/v4/@v/v4.1.2.mod|1.23.0|false|2025-07-18 17:04:53 +0000 UTC||h1:22cg9HWM1pOlnRiY+9cQYJ9XHmya1bYW8OeDM6Ku6Oo=|/Users/prabhu/go/pkg/mod/github.com/go-jose/go-jose/v4@v4.1.2
github.com/spiffe/go-spiffe/v2|v2.5.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/spiffe/go-spiffe/v2/@v/v2.5.0.mod|1.22.11|false|2025-01-31 20:43:36 +0000 UTC||h1:P+NxobPc6wXhVtINNtFjNWGBTreew1GBUCwT2wPmb7g=|/Users/prabhu/go/pkg/mod/github.com/spiffe/go-spiffe/v2@v2.5.0
github.com/spiffe/go-spiffe/v2|v2.5.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/spiffe/go-spiffe/v2/@v/v2.5.0.mod|1.22.11|false|2025-01-31 20:43:36 +0000 UTC||h1:P+NxobPc6wXhVtINNtFjNWGBTreew1GBUCwT2wPmb7g=|/Users/prabhu/go/pkg/mod/github.com/spiffe/go-spiffe/v2@v2.5.0
github.com/spiffe/go-spiffe/v2|v2.5.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/spiffe/go-spiffe/v2/@v/v2.5.0.mod|1.22.11|false|2025-01-31 20:43:36 +0000 UTC||h1:P+NxobPc6wXhVtINNtFjNWGBTreew1GBUCwT2wPmb7g=|/Users/prabhu/go/pkg/mod/github.com/spiffe/go-spiffe/v2@v2.5.0
